split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D068-2021_AF-S1-17_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-1,277756,247884,1.1205079795388166,
test,D068-2021_AF-S1-17_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-10,1531677,1204787,1.2713259688227048,
test,D068-2021_AF-S1-17_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-2,312142,283751,1.1000560350448103,
test,D068-2021_AF-S1-17_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-3,409954,374637,1.0942699199491774,
test,D068-2021_AF-S1-17_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-4,573607,493038,1.1634133677323046,
test,D068-2021_AF-S1-17_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-5,596743,509549,1.1711199511725074,
test,D068-2021_AF-S1-17_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-6,472743,367720,1.2856058957902752,
test,D068-2021_AF-S1-17_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-7,430789,295532,1.4576729423548043,
test,D068-2021_AF-S1-17_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-8,486772,309504,1.5727486559139785,
test,D068-2021_AF-S1-17_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_1-9,1292189,1012487,1.2762524358337441,
test,D068-2021_AF-S1-17_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D068-2021_LIDARHD/AF-S1-17/D068-2021_AF-S1-17_2-1,282039,250677,1.1251092042748239,
