split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
val,D067-2021_AN-S1-15_1-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-1,127385,110481,1.1530036838913478,
val,D067-2021_AN-S1-15_1-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-10,139068,118166,1.17688675253457,
val,D067-2021_AN-S1-15_1-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-2,130905,111113,1.178124971875478,
val,D067-2021_AN-S1-15_1-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-3,133471,115482,1.155773194090854,
val,D067-2021_AN-S1-15_1-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-4,179134,139795,1.2814049143388533,
val,D067-2021_AN-S1-15_1-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-5,238791,171754,1.3903082315404591,
val,D067-2021_AN-S1-15_1-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-6,226269,186911,1.210570806426588,
val,D067-2021_AN-S1-15_1-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-7,248960,191962,1.2969233494129047,
val,D067-2021_AN-S1-15_1-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-8,147060,122137,1.2040577384412585,
val,D067-2021_AN-S1-15_1-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_1-9,135830,116440,1.1665235314324973,
val,D067-2021_AN-S1-15_10-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-1,77162,71485,1.079415261943065,
val,D067-2021_AN-S1-15_10-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-10,145292,117343,1.238182081589869,
val,D067-2021_AN-S1-15_10-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-2,87897,68500,1.2831678832116789,
val,D067-2021_AN-S1-15_10-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-3,267458,203508,1.3142382609037482,
val,D067-2021_AN-S1-15_10-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-4,144248,116821,1.2347779936826426,
val,D067-2021_AN-S1-15_10-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-5,20688,18587,1.1130359928982623,
val,D067-2021_AN-S1-15_10-6,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-6,112804,95692,1.178823726121306,
val,D067-2021_AN-S1-15_10-7,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-7,137909,115649,1.1924789665280289,
val,D067-2021_AN-S1-15_10-8,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-8,141022,117522,1.1999625602014943,
val,D067-2021_AN-S1-15_10-9,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_10-9,167369,143562,1.165830790877809,
val,D067-2021_AN-S1-15_2-1,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-1,137463,117896,1.1659683110538102,
val,D067-2021_AN-S1-15_2-10,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-10,140077,117816,1.1889471718612072,
val,D067-2021_AN-S1-15_2-2,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-2,134006,115808,1.1571394031500415,
val,D067-2021_AN-S1-15_2-3,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-3,126796,108866,1.1646978854738854,
val,D067-2021_AN-S1-15_2-4,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-4,209635,158542,1.3222679163880864,
val,D067-2021_AN-S1-15_2-5,/data/geist/Pointcept/data/flair3d_plus/val/D067-2021_LIDARHD/AN-S1-15/D067-2021_AN-S1-15_2-5,219881,178071,1.2347939866682391,
