split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D036-2020_UU-S1-6_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-1,200066,182384,1.0969492937977015,
test,D036-2020_UU-S1-6_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-10,167764,152265,1.1017896430565133,
test,D036-2020_UU-S1-6_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-2,197441,180119,1.09616975444012,
test,D036-2020_UU-S1-6_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-3,176336,158997,1.1090523720573344,
test,D036-2020_UU-S1-6_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-4,167651,152262,1.1010692096517845,
test,D036-2020_UU-S1-6_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-5,163799,149081,1.098724854273851,
test,D036-2020_UU-S1-6_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-6,169310,151128,1.1203086125668307,
test,D036-2020_UU-S1-6_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-7,165933,151081,1.0983048828112072,
test,D036-2020_UU-S1-6_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-8,166655,151825,1.097678247982875,
test,D036-2020_UU-S1-6_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_1-9,168608,154267,1.0929622018967116,
test,D036-2020_UU-S1-6_10-1,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-1,282106,203469,1.3864814787510629,
test,D036-2020_UU-S1-6_10-10,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-10,378747,280115,1.352112525212859,
test,D036-2020_UU-S1-6_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-2,291454,202953,1.4360664784457484,
test,D036-2020_UU-S1-6_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-3,288098,208517,1.3816523353011985,
test,D036-2020_UU-S1-6_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-4,269138,177246,1.518443293501687,
test,D036-2020_UU-S1-6_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-5,264623,174862,1.5133247932655465,
test,D036-2020_UU-S1-6_10-6,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-6,275169,193785,1.4199705859586655,
test,D036-2020_UU-S1-6_10-7,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-7,300141,225955,1.3283220110198934,
test,D036-2020_UU-S1-6_10-8,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-8,304781,226470,1.3457897293239722,
test,D036-2020_UU-S1-6_10-9,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_10-9,308427,227820,1.3538188043191994,
test,D036-2020_UU-S1-6_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-1,172131,160016,1.0757111788821119,
test,D036-2020_UU-S1-6_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-10,171837,152836,1.1243228035279647,
test,D036-2020_UU-S1-6_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-2,181261,164757,1.1001717681191088,
test,D036-2020_UU-S1-6_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-3,161183,148193,1.0876559621574569,
test,D036-2020_UU-S1-6_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-4,163462,145192,1.1258333792495454,
test,D036-2020_UU-S1-6_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-5,170663,153980,1.1083452396415119,
test,D036-2020_UU-S1-6_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-6,177380,155864,1.138043422470872,
test,D036-2020_UU-S1-6_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-7,206938,186060,1.1122111146941847,
test,D036-2020_UU-S1-6_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-8,168102,151158,1.1120946294605645,
test,D036-2020_UU-S1-6_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_2-9,170431,153560,1.1098658504818963,
test,D036-2020_UU-S1-6_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-1,158230,138912,1.1390664593411657,
test,D036-2020_UU-S1-6_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-10,162502,138411,1.1740540852966888,
test,D036-2020_UU-S1-6_3-2,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-2,156332,138374,1.129778715654675,
test,D036-2020_UU-S1-6_3-3,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-3,152773,137021,1.1149604805102868,
test,D036-2020_UU-S1-6_3-4,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-4,160298,133214,1.2033119642079662,
test,D036-2020_UU-S1-6_3-5,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-5,174353,150619,1.1575764013836236,
test,D036-2020_UU-S1-6_3-6,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-6,164638,141136,1.1665202358009297,
test,D036-2020_UU-S1-6_3-7,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-7,170400,150577,1.1316469314702777,
test,D036-2020_UU-S1-6_3-8,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-8,144542,120981,1.1947495887784032,
test,D036-2020_UU-S1-6_3-9,/data/geist/Pointcept/data/flair3d_plus/test/D036-2020_LIDARHD/UU-S1-6/D036-2020_UU-S1-6_3-9,146509,126901,1.1545141488246744,
