split,patch_id,scene_path,n_points,n_voxels,points_per_voxel,error
test,D012-2019_AA-S1-12_1-1,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-1,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-10,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-10,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-2,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-2,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-3,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-3,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-4,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-4,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-5,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-5,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-6,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-6,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-7,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-7,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-8,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-8,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_1-9,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_1-9,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-1,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-1,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-10,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-10,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-2,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-2,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-3,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-3,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-4,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-4,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-5,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-5,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-6,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-6,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-7,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-7,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-8,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-8,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_10-9,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_10-9,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-1,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-1,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-10,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-10,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-2,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-2,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-3,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-3,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-4,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-4,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-5,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-5,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-6,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-6,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-7,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-7,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-8,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-8,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_2-9,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_2-9,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_3-1,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_3-1,0,0,0.0,missing_coord
test,D012-2019_AA-S1-12_3-10,/data/geist/Pointcept/data/flair3d_plus/test/D012-2019_LIDARHD/AA-S1-12/D012-2019_AA-S1-12_3-10,0,0,0.0,missing_coord
